|season_week|is_home_team|distance|quarter|off_score|def_score|stadium_type|temperature|success
13587|3|f|58.0|4|23|24|I||0
13588|3|t|29.0|5|24|24|Domed|81.0|0
13589|4|t|38.0|3|28|7||72.0|0
13590|4|f|40.0|4|0|10||59.0|1
13591|4|t|48.0|3|28|7||72.0|1
13592|4|f|44.0|2|10|10|O|50.0|0
13593|4|t|47.0|4|38|7||72.0|1
13594|4|t|30.0|2|7|3|I||1
13595|4|f|36.0|4|23|20|O|54.0|1
13596|4|t|49.0|2|0|14|O|63.0|1
13597|4|f|36.0|3|10|10|O|54.0|1
13598|4|t|31.0|4|17|3|I||1
13599|4|f|36.0|2|7|7|O|54.0|1
13600|4|t|53.0|4|14|27|O|80.0|0
13601|4|f|35.0|3|13|17|O|54.0|1
13602|4|f|46.0|2|14|14|O|71.0|0
13603|4|f|39.0|3|14|28|O|52.0|1
13604|4|t|59.0|4|28|28|O|80.0|1
13605|4|t|43.0|4|13|14|I||1
13606|4|f|26.0|2|14|3|O|63.0|1
13607|4|f|30.0|1|7|0|O|51.0|0
13608|4|t|23.0|2|3|17|O|63.0|1
13609|4|t|30.0|1|0|0|O|50.0|1
13610|4|f|25.0|3|10|23|O|50.0|1
13611|4|f|24.0|4|23|28|O|52.0|1
13612|4|f|35.0|3|21|14|O|71.0|1
13613|4|f|55.0|2|14|21|O|52.0|0
13614|4|f|24.0|2|0|10|O|50.0|1
13615|4|f|52.0|3|17|28|O|52.0|1
13616|4|t|32.0|2|7|7|I|68.0|1
13617|4|f|19.0|2|7|0|O|51.0|1
13618|4|f|33.0|2|7|7|O|52.0|1
13619|4|f|53.0|4|7|41||72.0|1
13620|4|t|32.0|3|10|14|I|68.0|1
13621|4|t|31.0|2|10|10|O|50.0|1
13622|4|t|45.0|3|7|10|O|52.0|0
13623|4|f|49.0|4|20|28|O|52.0|1
13624|4|t|22.0|1|0|0||59.0|1
13625|4|t|39.0|4|21|31|O|71.0|1
13626|4|f|23.0|2|0|7|O|80.0|1
13627|4|t|31.0|3|10|14|I||1
13628|4|t|46.0|3|17|16|O|54.0|1
13629|4|t|22.0|3|20|10|O|50.0|1
13630|4|t|55.0|2|7|10|O|54.0|1
13631|4|t|37.0|2|7|14|I||1
13632|4|t|35.0|1|0|0|O|54.0|0
13633|4|f|22.0|2|0|7|I||1
13634|4|t|49.0|3|7|10|O|52.0|0
13635|4|f|46.0|1|0|0|O|52.0|0
13636|4|t|38.0|1|3|0||59.0|0
13637|4|t|25.0|4|13|14|I|68.0|1
13638|4|f|30.0|2|3|7|O|80.0|1
13639|5|f|30.0|2|3|7|O|71.0|1
13640|5|t|47.0|3|6|3|I|83.0|1
13641|5|t|31.0|2|7|7|O|81.0|1
13642|5|f|51.0|4|9|19|I|83.0|0
13643|5|f|40.0|3|17|17|I||1
13644|5|t|44.0|3|17|17|I||0
13645|5|t|38.0|2|0|21|Retractable Roof|78.0|1
13646|5|t|22.0|2|10|3|O|62.0|1
13647|5|t|45.0|4|10|13|O|72.0|1
13648|5|t|34.0|3|9|0|O|72.0|1
13649|5|f|52.0|1|7|0|I||1
13650|5|f|32.0|2|10|10|I||1
13651|5|f|42.0|3|24|10|Retractable Roof|78.0|1
13652|5|t|47.0|4|34|6|I|68.0|1
13653|5|t|51.0|4|10|13|O|72.0|0
13654|5|t|53.0|2|3|0|O|72.0|1
13655|5|t|33.0|5|13|13|O|72.0|1
13656|5|f|29.0|3|13|13|I||0
13657|5|f|34.0|4|27|20|O|62.0|1
13658|5|t|22.0|2|6|0|O|72.0|1
13659|5|f|49.0|2|3|13|O|62.0|1
13660|5|t|31.0|3|12|7|O|72.0|1
13661|5|f|40.0|4|30|20|O|62.0|1
13662|5|f|34.0|4|24|22|O||1
13663|5|f|30.0|2|6|7|O|71.0|0
13664|5|t|51.0|1|0|10|I||1
13665|5|t|19.0|3|7|6|O|71.0|1
13666|5|f|53.0|4|17|10|O|71.0|0
13667|5|f|38.0|4|7|24|O|67.0|1
13668|5|t|26.0|4|17|20|I||1
13669|5|f|46.0|4|33|20|O|62.0|1
13670|5|f|48.0|3|13|3|O|72.0|0
13671|5|f|45.0|2|21|3|Retractable Roof|78.0|1
13672|5|t|50.0|1|2|0|O||1
13673|5|f|24.0|2|0|0|O|71.0|1
13674|5|t|48.0|4|31|6|I|68.0|1
13675|5|t|26.0|2|0|10|O|72.0|1
13676|5|f|31.0|1|0|0|I||1
13677|5|f|49.0|1|0|10|O|62.0|1
13678|5|f|31.0|4|21|21|O|81.0|1
13679|5|t|35.0|3|10|14|O|81.0|1
13680|5|t|29.0|4|13|13|I||1
13681|5|f|53.0|4|17|6|O|81.0|1
13682|5|f|33.0|2|10|7|O|71.0|1
13683|5|f|28.0|1|0|3|I|68.0|1
13684|5|t|25.0|1|0|0|O|72.0|1
13685|5|f|43.0|4|20|6|O|81.0|1
13686|5|t|30.0|2|12|14|O||1
13687|5|f|28.0|2|3|17|I|68.0|1
13688|5|f|53.0|4|13|13|O|72.0|0
13689|5|f|28.0|1|14|3|O|81.0|1
13690|5|t|20.0|1|0|0|I|83.0|1
13691|5|t|29.0|1|7|0|O|62.0|1
13692|5|t|30.0|1|0|0|I|68.0|1
13693|5|t|40.0|2|10|17|O|71.0|0
13694|5|f|45.0|4|24|17|O|71.0|1
13695|5|t|50.0|2|7|17|O|71.0|1
13696|5|f|35.0|3|3|9|I|83.0|1
13697|5|t|53.0|3|3|17|O|81.0|1
13698|5|t|24.0|2|3|0|I|83.0|1
13699|5|t|51.0|3|3|17|O|81.0|0
13700|5|t|37.0|2|0|10|I||1
13701|5|t|24.0|1|0|7|O|81.0|1
13702|5|t|44.0|3|10|13|I||1
13703|5|t|37.0|2|14|0|O|67.0|1
13704|5|f|52.0|2|7|0|O|72.0|1
13705|5|f|43.0|3|6|9|I|83.0|1
13706|5|f|36.0|3|10|3|O|72.0|1
13707|5|f|43.0|2|14|15|O||1
13708|5|f|45.0|2|0|6|I|83.0|1
13709|5|t|42.0|4|9|9|I|83.0|1
13710|6|t|30.0|4|28|17|O|66.0|1
13711|6|f|39.0|1|0|0|O|61.0|1
13712|6|f|33.0|3|17|0|O|70.0|1
13713|6|t|24.0|2|10|14|O|61.0|1
13714|6|f|27.0|2|14|0|O|81.0|1
13715|6|t|54.0|4|13|23|O|61.0|0
13716|6|f|33.0|3|17|0|O|81.0|0
13717|6|f|38.0|2|14|7|O|70.0|0
13718|6|f|36.0|4|20|3|O|70.0|1
13719|6|f|48.0|2|17|7|O|70.0|0
13720|6|f|50.0|2|7|14||63.0|1
13721|6|t|34.0|2|7|14|O|61.0|1
13722|6|t|40.0|2|0|17|O|81.0|0
13723|6|t|38.0|4|21|21||68.0|1
13724|6|f|56.0|3|7|10|O|73.0|1
13725|6|f|43.0|2|14|7|O|70.0|1
13726|6|t|46.0|1|0|0|O|57.0|1
13727|6|f|33.0|4|24|17|O|70.0|1
13728|6|f|26.0|2|14|0|O|70.0|1
13729|6|f|41.0|2|0|17|I||1
13730|6|t|37.0|2|14|0|O|66.0|0
13731|6|f|26.0|1|0|0|O|57.0|1
13732|6|f|50.0|4|17|28||63.0|1
13733|6|t|33.0|3|0|20|O|70.0|1
13734|6|t|25.0|2|0|6|O|53.0|1
13735|6|t|48.0|4|17|10|I||1
13736|6|t|47.0|4|28|10|O|66.0|0
13737|6|t|24.0|4|17|20|O|57.0|1
13738|6|t|47.0|4|0|24|O|81.0|0
13739|6|t|39.0|1|0|0|I||1
13740|6|t|37.0|4|28|10|O|66.0|0
13741|6|f|49.0|4|10|17|I||0
13742|6|f|24.0|3|21|14|Retactable Roof|78.0|1
13743|6|f|25.0|4|17|10|O|57.0|1
13744|6|t|26.0|4|10|13|O|57.0|1
13745|6|f|53.0|2|7|10|O|57.0|1
13746|6|f|40.0|4|6|10|O|53.0|1
13747|6|t|38.0|3|7|17|O|57.0|1
13748|6|t|39.0|3|14|24|O|70.0|1
13749|6|f|44.0|5|20|20|O|57.0|1
13750|6|f|27.0|1|0|0|O|53.0|1
13751|6|f|41.0|1|0|7|O|66.0|0
13752|6|t|59.0|2|7|7|O|73.0|1
13753|6|f|26.0|3|7|21|O|66.0|1
13754|6|t|49.0|3|10|7|O|73.0|0
13755|6|f|24.0|2|3|0|O|53.0|1
13756|6|t|48.0|4|17|17|O|73.0|1
13757|6|t|48.0|2|7|17|O|70.0|0
13758|7|f|39.0|3|17|16|O|80.0|1
13759|7|f|46.0|2|7|7|O|67.0|1
13760|7|f|18.0|4|20|22|O|80.0|1
13761|7|f|37.0|4|17|14|O|67.0|0
13762|7|t|41.0|2|10|7|O|84.0|1
13763|7|f|31.0|1|21|0|O|63.0|1
13764|7|f|22.0|2|0|6|O|80.0|1
13765|7|t|37.0|3|16|20|O|80.0|1
13766|7|t|26.0|1|7|0|O|84.0|1
13767|7|f|48.0|4|20|10|I|82.0|1
13768|7|f|50.0|4|31|34|O|70.0|1
13769|7|f|21.0|2|10|3|I|82.0|1
13770|7|f|21.0|1|7|3|O|70.0|1
13771|7|t|45.0|2|7|3|I||1
13772|7|t|50.0|4|20|23||69.0|0
13773|7|t|39.0|1|0|0|O|80.0|1
13774|7|f|46.0|3|13|7|O|78.0|1
13775|7|f|24.0|4|7|19|O|52.0|1
13776|7|f|24.0|2|7|3|O|75.0|1
13777|7|t|38.0|4|17|19|O|78.0|1
13778|7|t|31.0|3|10|0|O|52.0|1
13779|7|t|22.0|2|6|10|O|80.0|1
13780|7|t|37.0|4|20|20|O|75.0|1
13781|7|f|28.0|2|14|14|O|58.0|1
13782|7|f|26.0|4|38|28|O|84.0|1
13783|7|t|41.0|3|7|16|O|78.0|1
13784|7|f|35.0|4|20|6||69.0|1
13785|7|t|40.0|4|19|20|O|80.0|1
13786|7|f|35.0|2|10|3||69.0|1
13787|7|t|35.0|1|0|0|O|84.0|1
13788|7|f|18.0|2|10|14|O|63.0|1
13789|7|t|53.0|3|6|17|O|84.0|1
13790|7|t|32.0|2|0|10|I|82.0|1
13791|7|t|39.0|2|3|17|O|84.0|1
13792|7|f|28.0|4|16|10|O|78.0|1
13793|7|t|38.0|3|9|17|O|84.0|1
13794|7|f|20.0|1|0|7|I||1
13795|7|f|25.0|2|0|3|O|84.0|1
13796|7|t|20.0|1|0|0|O|52.0|1
13797|7|f|23.0|1|0|0|I|82.0|1
13798|7|f|35.0|1|0|7|O|63.0|1
13799|7|t|33.0|4|27|19|O|78.0|1
13800|7|f|40.0|2|7|3||69.0|1
13801|7|t|23.0|1|3|0|O|80.0|1
13802|7|t|26.0|4|19|10|O|52.0|1
13803|7|f|46.0|2|10|7|O|78.0|1
13804|7|t|47.0|1|0|7|O|75.0|1
13805|7|f|53.0|2|3|24|I||0
13806|7|t|24.0|3|16|7|O|52.0|1
13807|7|t|48.0|2|10|24|O|70.0|1
13808|7|f|38.0|4|10|13|O|75.0|1
13809|7|t|55.0|3|10|10|O|75.0|1
13810|7|f|53.0|2|21|20|O|84.0|1
13811|7|t|41.0|1|0|0|O|70.0|1
13812|7|t|38.0|5|34|34|O|70.0|1
13813|7|t|28.0|4|3|20||69.0|1
13814|7|t|32.0|1|0|0||69.0|1
13815|7|f|25.0|2|0|0|O|78.0|1
13816|7|f|33.0|3|3|24|I||1
13817|8|t|32.0|4|28|25|I|68.0|1
13818|8|t|23.0|3|3|3|Domed|74.0|1
13819|8|f|51.0|2|3|0|Domed|74.0|0
13820|8|t|34.0|1|0|0|I||1
13821|8|f|19.0|2|0|0|Domed|74.0|1
13822|8|f|44.0|2|0|10|I||1
13823|8|t|39.0|5|10|10|O|51.0|0
13824|8|f|46.0|2|10|7|I|68.0|1
13825|8|t|36.0|4|27|17|I|47.0|1
13826|8|f|21.0|2|21|14|I||1
13827|8|f|53.0|5|10|10|O|51.0|0
13828|8|f|32.0|4|7|3|O|54.0|1
13829|8|t|28.0|4|7|3|O|51.0|1
13830|8|f|45.0|2|3|0|O|57.0|0
13831|8|f|51.0|2|0|10|O|66.0|0
13832|8|t|31.0|2|0|3|Domed|74.0|1
13833|8|f|29.0|3|0|13|O|66.0|0
13834|8|f|53.0|2|0|14|I|47.0|1
13835|8|t|35.0|5|10|10|O|51.0|1
13836|8|f|38.0|2|7|7|I|68.0|1
13837|8|t|48.0|2|14|3|I|47.0|1
13838|8|f|40.0|4|6|0|O|57.0|1
13839|8|f|43.0|3|0|7|O|51.0|1
13840|8|f|20.0|1|0|0|O|57.0|1
13841|8|t|23.0|3|24|10|I|47.0|1
13842|8|f|53.0|4|38|35|I||0
13843|8|f|47.0|4|0|23|O|66.0|1
13844|8|f|41.0|4|3|0|O|57.0|1
13845|8|t|51.0|1|0|0|I||0
13846|8|f|21.0|1|2|7||65.0|1
13847|8|t|36.0|3|10|0|O|66.0|1
13848|8|f|24.0|3|7|7|O|49.0|1
13849|8|f|24.0|2|6|14|O|54.0|1
13850|8|t|34.0|3|14|19||65.0|1
13851|8|t|37.0|3|0|3|O|57.0|0
13852|8|t|36.0|4|24|19||65.0|1
13853|8|t|49.0|4|23|3|O|66.0|1
13854|8|f|38.0|1|0|7|O|54.0|1
13855|8|t|33.0|2|0|0|I||1
13856|8|f|31.0|3|12|14|O|54.0|1
13857|8|f|54.0|2|9|14|O|54.0|1
13858|8|t|52.0|3|3|7|O|54.0|0
13859|8|t|41.0|4|17|3|I||1
13860|8|t|34.0|1|0|0|O|54.0|1
13861|8|t|31.0|1|0|0|O|66.0|1
13862|8|t|22.0|4|13|0|O|66.0|1
13863|8|t|45.0|3|13|0|O|66.0|0
13864|8|f|42.0|2|3|7|O|54.0|1
13865|9|t|44.0|3|16|17|O|52.0|1
13866|9|t|37.0|3|20|10|O|50.0|0
13867|9|f|19.0|2|7|13|O|50.0|1
13868|9|t|24.0|4|23|10|O|50.0|1
13869|9|f|46.0|4|10|20|O|50.0|0
13870|9|f|42.0|2|7|0|I||0
13871|9|t|22.0|1|7|0|O|52.0|1
13872|9|f|22.0|4|21|10||68.0|1
13873|9|f|37.0|2|14|16|O|52.0|1
13874|9|t|39.0|2|10|7|O|50.0|1
13875|9|t|21.0|1|10|0|O|52.0|1
13876|9|t|20.0|4|20|10|O|50.0|1
13877|9|t|35.0|5|24|24||68.0|1
13878|9|f|31.0|2|14|3|O|50.0|1
13879|9|t|41.0|3|24|14|I||1
13880|9|f|36.0|3|17|3|O|50.0|1
13881|9|t|31.0|2|13|7|O|52.0|1
13882|9|t|26.0|2|7|7|O|50.0|1
13883|9|t|21.0|2|7|7||68.0|1
13884|9|f|25.0|3|35|0|O|55.0|1
13885|9|t|26.0|4|35|7|O|43.0|1
13886|9|t|33.0|5|20|20|O|62.0|1
13887|9|t|31.0|2|14|7|I||1
13888|9|t|40.0|2|3|7|O|50.0|0
13889|9|f|31.0|2|0|7|I|68.0|1
13890|9|f|43.0|2|7|0|O|62.0|1
13891|9|f|36.0|4|17|20|I|68.0|1
13892|9|t|20.0|1|0|0|O|50.0|1
13893|9|t|51.0|2|7|17|O|44.0|0
13894|9|f|20.0|3|38|0|O|55.0|1
13895|9|t|23.0|4|14|13|O|62.0|1
13896|9|t|21.0|2|17|14|Retractable Roof|63.0|1
13897|9|t|37.0|4|24|7|O|43.0|1
13898|9|f|25.0|3|10|7|O|62.0|1
13899|9|t|47.0|3|7|10|O|62.0|0
13900|9|t|41.0|4|17|20|O|62.0|1
13901|9|t|38.0|1|0|0|O|43.0|1
13902|9|t|25.0|3|20|14|Retractable Roof|63.0|1
13903|9|t|45.0|3|7|20|O|44.0|0
13904|9|f|46.0|4|27|21|O|44.0|0
13905|9|f|53.0|2|17|7|O|44.0|1
13906|9|t|27.0|1|7|7|Retractable Roof|63.0|1
13907|9|f|25.0|1|7|0|O|44.0|1
13908|10|t|34.0|1|0|0|O|46.0|1
13909|10|t|32.0|4|21|16|O|73.0|1
13910|10|t|22.0|2|0|10|O|49.0|1
13911|10|t|29.0|5|20|20|O|74.0|1
13912|10|t|26.0|3|3|17|O|49.0|0
13913|10|f|24.0|1|0|3|O|70.0|1
13914|10|t|23.0|2|10|10|O|46.0|1
13915|10|f|40.0|2|7|35|O|43.0|1
13916|10|f|31.0|1|7|0|O|49.0|1
13917|10|t|23.0|4|20|10|I|46.0|1
13918|10|f|48.0|2|42|14|O|52.0|1
13919|10|f|52.0|2|0|21|O|43.0|0
13920|10|t|23.0|2|7|10|O|79.0|1
13921|10|t|28.0|1|0|0|I|46.0|1
13922|10|t|28.0|2|7|0|I||1
13923|10|t|26.0|2|7|3|O|74.0|1
13924|10|f|33.0|4|17|20|O|74.0|1
13925|10|f|22.0|2|6|3||60.0|1
13926|10|f|36.0|4|36|26|O|49.0|1
13927|10|t|47.0|4|10|17|O|74.0|1
13928|10|f|33.0|3|10|17|O|44.0|1
13929|10|f|34.0|4|33|20||60.0|0
13930|10|f|42.0|1|0|0|O|74.0|1
13931|10|t|47.0|2|17|10|I|46.0|1
13932|10|t|41.0|3|14|3|O|58.0|0
13933|10|f|40.0|1|7|7|O|79.0|1
13934|10|t|39.0|4|17|17|O|70.0|0
13935|10|f|23.0|2|16|3||60.0|1
13936|10|t|38.0|1|0|0|O|70.0|1
13937|10|f|19.0|3|20|10|I||1
13938|10|t|51.0|3|10|0|I||1
13939|10|f|48.0|3|13|21|O|73.0|1
13940|10|t|23.0|2|7|10|I||1
13941|10|t|43.0|2|14|10|O|44.0|0
13942|10|f|36.0|1|0|0|O|44.0|1
13943|10|t|25.0|2|3|19||60.0|1
13944|10|f|27.0|2|0|17|I|46.0|1
13945|10|t|43.0|1|0|0||60.0|1
13946|10|t|26.0|3|10|10|O|79.0|1
13947|10|f|19.0|4|26|10|I||1
13948|10|t|42.0|4|20|17|O|79.0|1
13949|10|f|46.0|1|0|7|O|73.0|1
13950|10|f|39.0|2|3|0|O|44.0|0
13951|10|f|49.0|4|3|14|O|58.0|0
13952|10|t|43.0|4|24|24|O|70.0|0
13953|10|f|25.0|2|0|7|O|58.0|1
13954|10|f|45.0|4|3|14|O|58.0|1
13955|10|f|29.0|4|29|18|I||0
13956|10|f|23.0|3|23|10|I||1
13957|10|f|34.0|3|17|10|I||1
13958|10|f|48.0|1|3|3|O|46.0|0
13959|10|t|58.0|2|35|7|O|43.0|0
13960|10|f|24.0|3|17|13|O|46.0|0
13961|10|t|37.0|3|17|13|O|44.0|1
13962|10|f|47.0|5|20|20|O|46.0|0
13963|10|f|28.0|3|10|21|O|73.0|1
13964|10|t|34.0|3|14|10|O|44.0|1
13965|10|f|27.0|1|0|3|O|46.0|1
13966|10|f|41.0|2|7|7|I||1
13967|10|f|25.0|4|17|13|O|46.0|1
13968|11|t|32.0|3|10|10|O|66.0|1
13969|11|f|40.0|3|10|13|O|66.0|1
13970|11|f|42.0|1|0|7|I||1
13971|11|f|41.0|3|7|0|O|54.0|0
13972|11|f|24.0|2|0|7|O|45.0|1
13973|11|f|47.0|4|16|16|O|66.0|0
13974|11|f|24.0|2|13|10|I||1
13975|11|f|48.0|5|16|16|O|66.0|1
13976|11|t|52.0|2|7|7||55.0|0
13977|11|f|19.0|2|7|7|O|66.0|1
13978|11|f|29.0|2|10|10|I||1
13979|11|t|53.0|2|7|3|I||1
13980|11|t|25.0|2|7|10|O|66.0|1
13981|11|t|23.0|4|21|6|O|66.0|1
13982|11|t|40.0|4|13|13|O|66.0|1
13983|11|f|51.0|2|10|10|O|66.0|0
13984|11|f|21.0|4|23|17|I||1
13985|11|f|33.0|2|7|28|O|65.0|0
13986|11|f|24.0|2|3|0|O|75.0|1
13987|11|f|42.0|4|13|16|O|66.0|1
13988|11|f|51.0|4|17|10|O|76.0|0
13989|11|f|42.0|2|0|3||68.0|1
13990|11|f|41.0|4|17|17|O|76.0|1
13991|11|f|20.0|1|0|0|I|77.0|1
13992|11|f|47.0|1|0|0|O|75.0|1
13993|11|t|42.0|2|13|3|O|45.0|0
13994|11|f|50.0|3|6|0|O|75.0|1
13995|11|f|47.0|2|0|7|I||1
13996|11|t|45.0|2|0|10|O|65.0|1
13997|11|t|19.0|2|28|14|O|65.0|1
13998|11|f|51.0|2|7|3|O|76.0|0
13999|11|t|33.0|2|10|7|O|46.0|1
14000|11|f|38.0|3|14|10|O|76.0|1
14001|11|f|43.0|2|3|7|I|77.0|1
14002|11|f|43.0|2|16|27|I|77.0|1
14003|11|t|40.0|3|3|20|O|65.0|1
14004|11|f|38.0|4|7|23|O|46.0|1
14005|11|f|36.0|1|0|0|O|66.0|1
14006|11|f|29.0|3|3|21|O|66.0|1
14007|11|t|38.0|2|7|3|O|45.0|1
14008|11|t|27.0|4|34|16|I|77.0|0
14009|11|f|41.0|1|0|0|O|57.0|1
14010|11|f|22.0|4|24|23|O|46.0|1
14011|11|t|24.0|1|0|0||68.0|1
14012|11|f|22.0|1|7|0|O|65.0|1
14013|11|t|37.0|1|0|0|O|46.0|1
14014|11|t|53.0|3|13|7|O|46.0|0
14015|11|t|43.0|4|31|42|O|65.0|0
14016|11|t|28.0|3|13|3|O|45.0|1
14017|11|f|20.0|4|16|34|I|77.0|1
14018|11|t|30.0|4|24|17|O|45.0|1
14019|11|t|30.0|4|20|7|O|46.0|1
14020|11|t|25.0|4|28|14|O|37.0|1
14021|11|f|49.0|4|20|13|O|65.0|1
14022|11|t|24.0|2|10|3|O|45.0|1
14023|11|f|33.0|3|17|3|O|65.0|1
14024|11|t|47.0|1|0|0|O|76.0|1
14025|12|t|40.0|4|7|17|O|47.0|1
14026|12|f|22.0|1|0|3|I|55.0|1
14027|12|f|41.0|5|16|16|O|36.0|1
14028|12|f|42.0|4|17|17||43.0|1
14029|12|f|37.0|2|23|13|O|45.0|1
14030|12|f|22.0|4|13|31|O|45.0|1
14031|12|f|46.0|2|10|0|O|36.0|1
14032|12|f|45.0|1|0|0|O|45.0|1
14033|12|f|25.0|4|23|17|O|54.0|1
14034|12|t|38.0|1|0|0|I|55.0|1
14035|12|t|33.0|4|17|0|Retractable Roof|58.0|1
14036|12|f|50.0|1|10|0|I||1
14037|12|f|44.0|3|20|14|O|54.0|1
14038|12|f|38.0|3|21|6|I||1
14039|12|t|44.0|2|3|7|O|39.0|0
14040|12|f|47.0|1|0|0|I||0
14041|12|f|28.0|2|20|13|O|45.0|1
14042|12|f|45.0|2|17|3|I||1
14043|12|f|49.0|3|23|14|O|54.0|0
14044|12|f|28.0|3|20|13|I||1
14045|12|f|48.0|4|13|13|O|36.0|1
14046|12|f|36.0|4|16|31|O|45.0|1
14047|12|t|49.0|1|7|0|O|45.0|1
14048|12|t|47.0|4|17|17|I|55.0|1
14049|12|t|27.0|2|0|0|O|39.0|1
14050|12|f|22.0|2|7|3||43.0|1
14051|12|t|45.0|2|0|0|O|48.0|1
14052|12|f|36.0|2|10|14|O|45.0|1
14053|12|t|42.0|4|10|17|O|47.0|1
14054|12|t|23.0|3|28|13|O|45.0|1
14055|12|f|51.0|2|10|7|O|54.0|0
14056|12|t|44.0|2|14|10|I|68.0|1
14057|12|t|35.0|3|14|0|Retractable Roof|58.0|1
14058|12|t|22.0|1|0|0||43.0|1
14059|12|t|40.0|2|10|7|O|45.0|1
14060|12|f|37.0|3|21|6|I||0
14061|12|f|49.0|1|0|7|O|54.0|1
14062|12|t|29.0|2|3|10||43.0|1
14063|12|f|45.0|2|7|0|O|36.0|1
14064|12|t|28.0|3|6|17||43.0|1
14065|12|f|26.0|4|33|20|O|45.0|1
14066|12|f|31.0|3|14|7|O|47.0|1
14067|12|f|45.0|3|33|13|O|45.0|0
14068|12|f|26.0|4|24|6|I||1
14069|12|f|23.0|2|10|14|O|54.0|1
14070|12|t|46.0|3|24|24|I|68.0|0
14071|12|f|50.0|2|13|7|I|38.0|1
14072|12|f|28.0|4|7|17|O|39.0|1
14073|12|f|42.0|4|23|24|O|39.0|0
14074|12|f|19.0|1|0|0|I|68.0|1
14075|12|t|43.0|2|7|21|O|43.0|1
14076|12|f|27.0|3|7|10|O|39.0|0
14077|12|f|46.0|3|13|21|O|39.0|0
14078|12|f|22.0|2|0|3|O|48.0|1
14079|12|t|29.0|4|7|13|O|36.0|1
14080|12|t|31.0|1|0|7|I||1
14081|12|t|32.0|4|10|13|O|36.0|1
14082|12|f|28.0|1|0|7|I|38.0|1
14083|12|t|53.0|2|3|20|I||1
14084|12|t|21.0|2|0|17|I||1
14085|12|t|59.0|4|27|30|I||0
14086|12|t|30.0|4|14|23|O|54.0|1
14087|12|f|43.0|4|20|21|O|39.0|1
14088|12|f|20.0|4|33|14|I|38.0|1
14089|12|t|49.0|4|13|16|O|36.0|1
14090|12|f|30.0|3|16|14|I|38.0|1
14091|12|t|39.0|2|3|21|I||1
14092|12|f|43.0|2|7|21|O|39.0|1
14093|12|f|33.0|2|10|7|I|38.0|1
14094|12|f|42.0|2|10|21|O|39.0|1
14095|12|t|41.0|4|21|23|O|39.0|1
14096|13|t|29.0|2|0|3|O|32.0|1
14097|13|t|47.0|2|7|3|O|26.0|1
14098|13|t|24.0|3|7|3|O|35.0|1
14099|13|t|41.0|1|3|0|I|67.0|1
14100|13|t|30.0|4|3|17|O|35.0|1
14101|13|t|24.0|4|31|16|O|26.0|1
14102|13|t|37.0|3|0|17|O|35.0|1
14103|13|t|29.0|1|0|3|O|26.0|0
14104|13|t|28.0|4|28|7||33.0|1
14105|13|f|48.0|2|17|7|I|25.0|0
14106|13|t|47.0|4|27|27|O|32.0|1
14107|13|t|45.0|1|0|0|I|67.0|1
14108|13|t|23.0|2|3|10|O|32.0|1
14109|13|f|23.0|3|13|21|O|26.0|1
14110|13|t|36.0|2|14|3||36.0|1
14111|13|f|30.0|1|7|0|I|25.0|1
14112|13|f|24.0|2|10|6|O|32.0|1
14113|13|f|46.0|3|17|14|I|25.0|1
14114|13|t|22.0|2|17|10||36.0|1
14115|13|f|44.0|1|0|0|O|26.0|1
14116|13|f|48.0|4|17|6|O|35.0|0
14117|13|f|38.0|5|35|35|I|25.0|1
14118|13|f|48.0|1|0|7||36.0|1
14119|13|f|26.0|2|3|0|O|26.0|1
14120|13|f|49.0|3|17|3|O|35.0|0
14121|13|t|43.0|4|28|16|O|26.0|1
14122|13|t|47.0|4|24|14|O|45.0|0
14123|13|t|38.0|2|28|7||68.0|1
14124|13|f|26.0|2|14|0|O|35.0|1
14125|13|t|41.0|1|0|0|O|27.0|1
14126|13|f|43.0|4|16|6|I|67.0|1
14127|13|f|19.0|4|3|10|O|35.0|1
14128|13|t|50.0|2|3|21||67.0|0
14129|13|f|25.0|2|0|7|O|26.0|1
14130|13|f|52.0|2|3|6|I|67.0|1
14131|13|f|47.0|3|3|3|O|76.0|0
14132|13|f|48.0|1|0|0|O|32.0|1
14133|13|t|41.0|1|0|0|O|76.0|0
14134|13|t|24.0|2|0|14|O|45.0|1
14135|13|f|43.0|1|0|14||33.0|0
14136|13|f|28.0|1|0|6|I|67.0|1
14137|13|t|25.0|3|17|14|I|68.0|1
14138|13|t|39.0|2|0|14||67.0|1
14139|13|t|60.0|2|0|3|O|76.0|1
14140|13|f|20.0|2|6|6|I|67.0|1
14141|13|t|50.0|2|7|7|I|68.0|1
14142|13|t|33.0|3|3|21||67.0|1
14143|13|f|53.0|1|0|3|O|27.0|0
14144|13|f|39.0|2|0|17|O|27.0|1
14145|13|f|45.0|3|0|7|O|35.0|1
14146|13|f|23.0|4|10|10|O|76.0|1
14147|13|f|41.0|4|3|10|O|26.0|1
14148|13|f|32.0|2|0|0|O|76.0|1
14149|13|t|33.0|3|14|14|O|72.0|1
14150|13|f|54.0|3|14|20|I|68.0|1
14151|14|f|42.0|3|0|0|I|68.0|1
14152|14|f|28.0|4|27|20|I||1
14153|14|t|19.0|4|28|24|O|54.0|1
14154|14|t|36.0|4|7|24|O|44.0|1
14155|14|t|42.0|4|3|10|O|53.0|1
14156|14|f|21.0|3|21|14|O|35.0|1
