|season_week|is_home_team|distance|quarter|off_score|def_score|stadium_type|temperature|success
12724|10|f|51.0|1|0|0|O|80.0|1
12726|10|f|44.0|3|13|0|O|46.0|1
12729|11|f|45.0|2|0|0|I|61.0|1
12735|11|t|57.0|2|7|14|O|54.0|0
12736|11|t|48.0|4|20|17|O|47.0|0
12738|11|t|45.0|2|0|10|O|47.0|1
12740|11|t|49.0|3|9|10|O|47.0|1
12742|11|t|49.0|4|17|20|Retractable roof|66.0|0
12744|11|f|44.0|1|0|0|I|68.0|1
12747|11|t|52.0|3|7|14|O|54.0|1
12748|11|t|49.0|3|14|14|Retractable roof|66.0|0
12758|11|f|49.0|4|17|17|Retractable roof|66.0|0
12763|11|f|50.0|4|6|0|I|61.0|0
12765|11|t|48.0|4|14|24|O|56.0|1
12766|11|f|50.0|3|14|14|Retractable roof|66.0|1
12769|11|t|46.0|2|0|3|I|61.0|0
12770|11|f|47.0|2|10|0|O|51.0|1
12778|11|t|44.0|1|3|7|O|56.0|1
12780|11|t|46.0|1|0|7|O|56.0|1
12784|11|f|46.0|1|0|3|O|53.0|1
12788|11|f|53.0|4|17|17|Retractable roof|66.0|1
12789|12|f|50.0|2|10|24|I|57.0|0
12793|12|t|54.0|3|7|20|I|68.0|0
12796|12|t|55.0|3|35|14||63.0|1
12797|12|t|44.0|1|0|0|O|49.0|0
12798|12|t|45.0|2|0|0|I|61.0|1
12803|12|f|52.0|3|3|16|O|57.0|1
12806|12|t|55.0|2|7|14|I||1
12809|12|t|52.0|2|14|7|||1
12811|12|f|41.0|2|0|6|O|59.0|1
12812|12|t|46.0|1|0|0|I||0
12813|12|t|56.0|4|17|17|O|58.0|0
12814|12|t|47.0|2|13|0|O|57.0|1
12815|12|f|44.0|3|7|14|O|58.0|1
12817|12|t|48.0|1|7|0|O|53.0|0
12818|12|t|43.0|4|13|17|I|61.0|0
12819|12|t|56.0|4|14|14|O|49.0|1
12824|12|t|53.0|2|13|0|O|59.0|1
12825|12|t|47.0|4|14|6|O|53.0|1
12826|12|t|46.0|1|0|0|O|68.0|1
12834|12|f|51.0|4|17|13|I|61.0|0
12841|12|t|49.0|2|10|0|I|62.0|0
12842|12|f|43.0|1|0|7|I|68.0|0
12845|12|t|52.0|1|0|0|O|59.0|1
12849|12|t|41.0|2|13|14|O|56.0|1
12850|13|t|43.0|1|7|3|O|34.0|0
12852|13|f|58.0|4|30|30|O|36.0|0
12854|13|t|46.0|2|17|7|O|54.0|1
12855|13|t|49.0|1|0|0|I||1
12859|13|t|44.0|2|14|7|O|34.0|1
12860|13|f|42.0|4|6|16|O|43.0|0
12861|13|f|49.0|2|3|3|I||1
12862|13|f|43.0|2|3|10|O|28.0|1
12863|13|t|52.0|3|24|10|I|34.0|0
12866|13|f|46.0|2|3|10|O|43.0|1
12869|13|t|41.0|4|19|21|O|75.0|1
12874|13|t|49.0|4|20|30|O|34.0|1
12877|13|t|43.0|2|21|10|I|34.0|1
12878|13|f|48.0|1|0|3|O|28.0|1
12882|13|t|51.0|1|0|0|O|54.0|1
12888|13|f|55.0|2|7|14|O|34.0|0
12889|13|f|44.0|3|14|6|O|37.0|1
12895|13|f|42.0|4|17|21||37.0|0
12901|13|t|53.0|4|10|6|O|28.0|0
12908|13|f|50.0|4|6|17|O|36.0|1
12915|13|f|42.0|2|10|7|O|34.0|1
12916|13|f|48.0|3|3|10|O|36.0|1
12920|13|t|47.0|2|3|14|O|37.0|1
12921|14|t|44.0|2|13|7||68.0|1
12925|14|t|41.0|2|0|0||68.0|1
12926|14|f|42.0|4|21|14|O|38.0|0
12934|14|t|43.0|3|0|19|O|73.0|1
12935|14|f|41.0|4|31|13|O|52.0|1
12936|14|f|51.0|4|13|10|O|42.0|0
12937|14|t|53.0|2|10|0|O|53.0|0
12940|14|f|49.0|4|19|3|O|73.0|0
12941|14|f|45.0|1|0|0|O|36.0|0
12943|14|f|46.0|2|7|10|O|52.0|1
12944|14|f|42.0|3|3|13|O|15.0|1
12947|14|t|48.0|4|14|10|O|40.0|1
12949|14|f|53.0|2|7|0|O|40.0|0
12950|14|f|49.0|2|6|0|O|73.0|1
12954|14|t|42.0|2|3|10|I|70.0|0
12957|14|t|48.0|2|24|7|Retractable roof|50.0|0
12961|14|t|66.0|2|10|17|O|52.0|0
12963|14|t|54.0|3|10|17|O|52.0|1
12965|14|f|42.0|3|7|21|I|34.0|0
12966|14|f|41.0|2|7|3|O|42.0|1
12972|14|f|49.0|2|16|0|O|73.0|1
12973|14|t|50.0|3|23|0|O|54.0|1
12975|14|f|48.0|3|0|17|O|53.0|1
12979|14|t|47.0|4|17|10|O|40.0|1
12982|15|t|43.0|1|3|0|O|57.0|1
12983|15|f|51.0|1|0|7|O|32.0|1
12987|15|f|44.0|2|14|3|I|49.0|1
12988|15|t|56.0|2|3|14|O|28.0|0
12991|15|t|54.0|2|0|10|I|68.0|0
12994|15|f|48.0|4|3|7|O|29.0|0
13001|15|t|50.0|1|0|0|O|56.0|1
13003|15|t|57.0|2|17|21|O|56.0|0
13004|15|t|46.0|5|24|24|O|35.0|1
13006|15|f|48.0|2|7|0|I|68.0|1
13007|15|f|52.0|2|6|10|I||0
13008|15|f|45.0|3|3|7|O|52.0|1
13010|15|t|51.0|3|6|13|O|57.0|1
13012|15|f|54.0|2|7|6|O|57.0|1
13017|15|t|52.0|3|10|13|I||1
13021|15|t|52.0|4|24|24||72.0|1
13023|15|f|45.0|3|6|24|O|35.0|1
13028|15|f|47.0|1|0|0|O|39.0|1
13034|15|t|43.0|4|27|28|O|30.0|1
13039|15|f|52.0|4|34|27|O|39.0|0
13042|16|t|42.0|1|7|0|O|34.0|1
13043|16|t|52.0|4|38|3|O|18.0|1
13047|16|f|41.0|4|13|23|O|26.0|1
13049|16|t|55.0|2|10|0|I|72.0|0
13052|16|t|42.0|2|3|0|O|26.0|1
13055|16|t|45.0|2|17|7|O|45.0|1
13056|16|f|49.0|1|0|0|O|75.0|1
13058|16|t|45.0|5|30|30|O|26.0|0
13059|16|t|54.0|3|10|27|O|75.0|0
13061|16|t|51.0|2|7|0|I|72.0|1
13062|16|f|47.0|5|17|17|I|53.0|1
13065|16|t|46.0|1|0|0|O|33.0|1
13069|16|f|46.0|4|24|27|O|45.0|1
13070|16|t|41.0|2|13|0|O|26.0|1
13072|16|f|61.0|2|6|17|O|34.0|1
13078|16|f|44.0|1|0|10|O|34.0|1
13083|16|f|42.0|3|0|24|I|72.0|1
13085|16|f|43.0|4|18|15|I|29.0|1
13093|17|f|53.0|3|0|17|I||0
13098|17|t|56.0|2|13|13|Retractable roof|44.0|0
13105|17|f|44.0|1|0|0|I|70.0|1
13106|17|t|45.0|2|3|0|I||0
13108|17|t|45.0|4|13|17||74.0|1
13109|17|f|47.0|1|0|3|O|16.0|1
13111|17|f|43.0|3|3|13|O|16.0|0
13112|17|t|47.0|1|0|0||74.0|1
13116|17|t|44.0|2|14|0|I||1
13117|17|t|48.0|3|10|20|I|70.0|1
13125|17|f|51.0|4|21|13|O|54.0|0
13126|17|t|54.0|2|0|0|I||1
13129|17|f|47.0|4|27|24|O|36.0|1
13131|17|t|42.0|1|0|3|I|70.0|1
13141|17|t|48.0|1|0|0|O|44.0|1
13142|17|f|43.0|2|10|13|Retractable roof|44.0|1
13145|17|f|47.0|2|7|7|O|46.0|0
13148|17|t|41.0|2|14|3|O|30.0|1
13150|17|f|47.0|3|7|10|O|46.0|1
13151|17|f|51.0|2|7|7|Retractable roof|44.0|1
13152|1|f|54.0|2|0|17|I||0
13154|1|t|48.0|2|24|7|I||1
13160|1|t|44.0|4|14|33|O|20.0|0
13164|2|f|50.0|2|14|35|I|57.0|0
13166|2|f|48.0|1|0|0|I|68.0|0
13168|2|f|49.0|3|3|17|I|68.0|0
13171|2|f|46.0|3|0|7|O|63.0|1
13173|2|t|57.0|2|7|0|O|63.0|0
13175|2|t|44.0|1|0|0|I|35.0|1
13177|2|t|43.0|3|35|14|I|57.0|1
13180|3|f|52.0|3|17|13|I|50.0|0
13182|3|f|48.0|2|14|6|I|50.0|1
13183|3|f|44.0|1|0|0|I|50.0|0
13185|4|t|51.0|4|17|16|O|60.0|0
13186|4|f|44.0|2|3|10|O|60.0|1
13188|4|f|46.0|2|0|10|O|60.0|1
13189|4|f|47.0|3|13|17|O|60.0|1
13193|1|f|49.0|3|6|0|O|80.0|0
13194|2|f|49.0|3|17|16|O|89.0|1
13195|2|t|41.0|4|25|10||71.0|0
13200|2|t|44.0|1|0|7|O|78.0|0
13203|2|t|48.0|4|22|10||71.0|1
13209|2|f|42.0|4|7|16|O|84.0|0
13210|2|f|44.0|4|34|17|I|90.0|1
13211|2|t|43.0|3|17|10||71.0|1
13212|2|t|50.0|2|10|3|O|79.0|0
13218|2|t|50.0|2|3|0|I|72.0|0
13223|2|f|53.0|2|0|3|I|72.0|0
13225|2|f|53.0|2|0|3|I|72.0|0
13226|2|t|42.0|1|0|0|I||1
13227|2|f|47.0|4|7|20|O|87.0|1
13229|2|f|46.0|4|24|24|O|82.0|1
13231|2|f|58.0|4|21|24|O|82.0|1
13234|2|t|53.0|1|3|0|I|72.0|0
13243|2|t|50.0|1|0|10|I||0
13244|2|f|45.0|4|9|17|O|79.0|1
13245|2|t|46.0|3|16|10|O|79.0|0
13250|2|f|49.0|3|7|3|O|84.0|0
13251|2|t|44.0|2|0|7|O|87.0|1
13253|2|t|48.0|3|10|7|O|87.0|1
13259|3|t|42.0|4|14|24||78.0|1
13261|3|f|43.0|1|7|0|O|82.0|1
13263|3|f|43.0|2|10|6|O|82.0|1
13265|3|f|48.0|3|6|7|O|83.0|1
13268|3|f|43.0|1|0|0|O|84.0|1
13269|3|t|42.0|3|0|6|O|84.0|1
13270|3|t|59.0|2|7|6|O|83.0|0
13272|3|t|47.0|2|3|13|O|88.0|0
13284|3|f|49.0|4|6|3|O|84.0|1
13286|3|t|45.0|3|17|16|O|92.0|0
13289|3|t|46.0|1|0|0|I||1
13291|3|f|51.0|4|17|24|O|74.0|1
13293|3|t|47.0|2|3|7|I||0
13300|3|f|43.0|3|10|28|Domed|90.0|1
13307|3|f|42.0|2|10|3|O|88.0|1
13309|3|f|52.0|2|7|21|Domed|90.0|1
13311|4|t|57.0|3|21|20|O|67.0|1
13313|4|t|48.0|2|0|7|O|83.0|0
13314|4|f|42.0|2|3|3|O|77.0|1
13320|4|t|45.0|1|0|0|O|77.0|1
13322|4|t|62.0|2|5|6|O|77.0|0
13323|4|t|53.0|1|0|0|O|88.0|1
13324|4|f|45.0|2|17|14|O|75.0|1
13327|4|t|41.0|4|12|7|O|85.0|1
13329|4|f|43.0|2|3|10|O|88.0|1
13335|4|f|41.0|1|7|7|O|71.0|1
13341|4|f|48.0|4|16|13|O|88.0|1
13343|4|t|43.0|4|14|13|O|83.0|1
13344|4|f|42.0|2|0|17|O|82.0|1
13345|4|t|43.0|3|0|0|O|85.0|1
13346|4|f|43.0|1|0|0|I|68.0|0
13348|4|f|41.0|3|6|5|O|77.0|1
13350|4|f|54.0|3|14|21|O|77.0|1
13354|4|f|45.0|3|24|21|I|68.0|1
13362|4|t|51.0|1|0|3|O|88.0|1
13364|5|f|41.0|4|10|17|O|67.0|1
13365|5|f|58.0|2|3|10|I||0
13367|5|f|50.0|1|0|3|I||1
13368|5|f|46.0|2|7|9||91.0|1
13370|5|t|56.0|2|0|17|Retractable Roof|84.0|0
13371|5|t|58.0|2|10|10|O|89.0|0
13372|5|f|51.0|1|0|0|O|93.0|0
13373|5|t|51.0|1|0|0|O|67.0|0
13381|5|t|49.0|3|17|14|O|91.0|0
13383|5|f|43.0|1|0|10|O|73.0|1
13384|5|f|51.0|4|0|16|O|93.0|1
13386|5|f|47.0|1|7|0|I|68.0|1
13387|5|f|45.0|1|0|0|O|89.0|1
13390|5|f|50.0|2|10|0|I|68.0|1
13392|5|f|41.0|2|13|0|I|68.0|1
13393|5|f|41.0|4|13|20|O|89.0|1
13396|5|t|43.0|2|10|0|O|93.0|1
13399|5|t|54.0|3|17|14|I||1
13401|5|f|46.0|2|7|10|O|89.0|1
13403|5|f|49.0|4|21|31|I|67.0|1
13405|5|t|41.0|1|7|0|O|73.0|1
13406|5|t|45.0|3|10|10|I||1
13407|5|f|46.0|2|13|17|O|73.0|1
13408|5|f|52.0|1|0|0|I|83.0|1
13409|5|t|45.0|2|14|7|I||1
13413|5|t|49.0|3|10|6|O|87.0|1
13417|5|t|42.0|1|0|0|I||1
13420|5|t|51.0|2|10|10|I||1
13421|1|t|56.0|2|24|3|O|62.0|0
13424|1|t|49.0|4|10|7|O|66.0|1
13425|1|f|41.0|2|0|7|Domed|81.0|1
13428|1|f|43.0|2|6|7||64.0|1
13430|1|t|48.0|4|6|10|O|67.0|1
13431|1|f|53.0|3|6|24|O|77.0|0
13434|1|f|52.0|2|3|7||64.0|1
13440|1|t|43.0|1|7|3|O|77.0|1
13442|1|t|49.0|1|0|7|O|87.0|1
13444|1|t|45.0|1|0|0|O|69.0|1
13447|1|t|46.0|2|0|3|I||1
13448|1|t|52.0|1|0|0|O|65.0|1
13452|1|t|55.0|2|3|0|O|65.0|0
13453|1|t|47.0|2|10|0|O|62.0|0
13455|1|f|62.0|2|14|10|O|87.0|0
13456|1|f|49.0|2|0|3|O|69.0|1
13457|1|t|49.0|1|3|0|Retractable Roof|89.0|1
13458|1|f|54.0|4|14|17||90.0|1
13459|1|f|46.0|2|0|3|O|65.0|0
13460|1|t|45.0|3|14|14||90.0|1
13461|1|f|49.0|2|0|3|O|65.0|1
13463|1|t|51.0|2|0|10|O|62.0|1
13464|1|t|46.0|2|7|3|Domed|81.0|0
13466|1|f|54.0|2|0|24|O|62.0|1
13468|1|t|63.0|2|3|10|O|62.0|0
13471|1|f|46.0|2|10|3|O|62.0|0
13472|1|f|43.0|4|10|3|O|62.0|1
13475|1|f|56.0|2|10|3|O|69.0|1
13479|2|t|41.0|1|0|0|O|85.0|1
13481|2|t|49.0|2|7|7|I|68.0|1
13482|2|f|44.0|1|0|7||76.0|1
13483|2|t|46.0|1|0|0|O|72.0|0
13485|2|t|52.0|5|27|27|O|85.0|0
13486|2|t|44.0|1|0|0|O|58.0|1
13488|2|f|48.0|2|3|14||76.0|1
13489|2|t|41.0|3|3|7|O|72.0|1
13493|2|t|41.0|3|21|6||76.0|1
13495|2|t|49.0|2|7|14|O|81.0|1
13498|2|t|48.0|4|17|27|I||1
13506|2|f|54.0|2|7|24|I||0
13507|2|t|44.0|4|17|20|I||0
13509|2|f|47.0|3|7|20|O|85.0|1
13513|2|f|46.0|4|16|14|O|65.0|1
13514|2|f|47.0|2|7|13|O|85.0|0
13516|2|f|43.0|4|17|27|O|85.0|1
13519|2|t|42.0|2|14|10|O|65.0|0
13529|3|t|53.0|2|0|3||70.0|0
13530|3|f|51.0|3|23|24|O|68.0|0
13532|3|t|50.0|4|20|24|O|83.0|1
13535|3|f|46.0|5|24|24|Domed|81.0|1
13536|3|t|51.0|3|14|10|O|64.0|0
13538|3|t|49.0|4|21|17|O|64.0|1
13539|3|t|43.0|2|14|16|O|68.0|1
13545|3|t|50.0|2|0|10||70.0|1
13546|3|f|51.0|2|0|7|O|55.0|1
13547|3|f|61.0|2|14|10|O|83.0|0
13551|3|t|51.0|2|0|7|O|89.0|1
13552|3|t|44.0|2|7|14|O|83.0|1
13560|3|t|42.0|1|7|10|I||1
13570|3|t|49.0|1|0|0|O|56.0|0
13572|3|f|41.0|3|20|17|I||0
13575|3|f|44.0|2|7|7||67.0|0
13577|3|f|50.0|4|10|7|O|67.0|1
13580|3|f|54.0|1|10|10|I||1
13583|3|f|48.0|1|0|0||70.0|1
13587|3|f|58.0|4|23|24|I||0
13591|4|t|48.0|3|28|7||72.0|1
13592|4|f|44.0|2|10|10|O|50.0|0
13593|4|t|47.0|4|38|7||72.0|1
13596|4|t|49.0|2|0|14|O|63.0|1
13600|4|t|53.0|4|14|27|O|80.0|0
13602|4|f|46.0|2|14|14|O|71.0|0
13604|4|t|59.0|4|28|28|O|80.0|1
13605|4|t|43.0|4|13|14|I||1
13613|4|f|55.0|2|14|21|O|52.0|0
13615|4|f|52.0|3|17|28|O|52.0|1
13619|4|f|53.0|4|7|41||72.0|1
13622|4|t|45.0|3|7|10|O|52.0|0
13623|4|f|49.0|4|20|28|O|52.0|1
13628|4|t|46.0|3|17|16|O|54.0|1
13630|4|t|55.0|2|7|10|O|54.0|1
13634|4|t|49.0|3|7|10|O|52.0|0
13635|4|f|46.0|1|0|0|O|52.0|0
13640|5|t|47.0|3|6|3|I|83.0|1
13642|5|f|51.0|4|9|19|I|83.0|0
13644|5|t|44.0|3|17|17|I||0
13647|5|t|45.0|4|10|13|O|72.0|1
13649|5|f|52.0|1|7|0|I||1
13651|5|f|42.0|3|24|10|Retractable Roof|78.0|1
13652|5|t|47.0|4|34|6|I|68.0|1
13653|5|t|51.0|4|10|13|O|72.0|0
13654|5|t|53.0|2|3|0|O|72.0|1
13659|5|f|49.0|2|3|13|O|62.0|1
13664|5|t|51.0|1|0|10|I||1
13666|5|f|53.0|4|17|10|O|71.0|0
13669|5|f|46.0|4|33|20|O|62.0|1
13670|5|f|48.0|3|13|3|O|72.0|0
13671|5|f|45.0|2|21|3|Retractable Roof|78.0|1
13672|5|t|50.0|1|2|0|O||1
13674|5|t|48.0|4|31|6|I|68.0|1
13677|5|f|49.0|1|0|10|O|62.0|1
13681|5|f|53.0|4|17|6|O|81.0|1
13685|5|f|43.0|4|20|6|O|81.0|1
13688|5|f|53.0|4|13|13|O|72.0|0
13694|5|f|45.0|4|24|17|O|71.0|1
13695|5|t|50.0|2|7|17|O|71.0|1
13697|5|t|53.0|3|3|17|O|81.0|1
13699|5|t|51.0|3|3|17|O|81.0|0
13702|5|t|44.0|3|10|13|I||1
13704|5|f|52.0|2|7|0|O|72.0|1
13705|5|f|43.0|3|6|9|I|83.0|1
13707|5|f|43.0|2|14|15|O||1
13708|5|f|45.0|2|0|6|I|83.0|1
13709|5|t|42.0|4|9|9|I|83.0|1
13715|6|t|54.0|4|13|23|O|61.0|0
13719|6|f|48.0|2|17|7|O|70.0|0
13720|6|f|50.0|2|7|14||63.0|1
13724|6|f|56.0|3|7|10|O|73.0|1
13725|6|f|43.0|2|14|7|O|70.0|1
13726|6|t|46.0|1|0|0|O|57.0|1
13729|6|f|41.0|2|0|17|I||1
13732|6|f|50.0|4|17|28||63.0|1
13735|6|t|48.0|4|17|10|I||1
13736|6|t|47.0|4|28|10|O|66.0|0
13738|6|t|47.0|4|0|24|O|81.0|0
13741|6|f|49.0|4|10|17|I||0
13745|6|f|53.0|2|7|10|O|57.0|1
13749|6|f|44.0|5|20|20|O|57.0|1
13751|6|f|41.0|1|0|7|O|66.0|0
13752|6|t|59.0|2|7|7|O|73.0|1
13754|6|t|49.0|3|10|7|O|73.0|0
13756|6|t|48.0|4|17|17|O|73.0|1
13757|6|t|48.0|2|7|17|O|70.0|0
13759|7|f|46.0|2|7|7|O|67.0|1
13762|7|t|41.0|2|10|7|O|84.0|1
13767|7|f|48.0|4|20|10|I|82.0|1
13768|7|f|50.0|4|31|34|O|70.0|1
13771|7|t|45.0|2|7|3|I||1
13772|7|t|50.0|4|20|23||69.0|0
13774|7|f|46.0|3|13|7|O|78.0|1
13783|7|t|41.0|3|7|16|O|78.0|1
13789|7|t|53.0|3|6|17|O|84.0|1
13803|7|f|46.0|2|10|7|O|78.0|1
13804|7|t|47.0|1|0|7|O|75.0|1
13805|7|f|53.0|2|3|24|I||0
13807|7|t|48.0|2|10|24|O|70.0|1
13809|7|t|55.0|3|10|10|O|75.0|1
13810|7|f|53.0|2|21|20|O|84.0|1
13811|7|t|41.0|1|0|0|O|70.0|1
13819|8|f|51.0|2|3|0|Domed|74.0|0
13822|8|f|44.0|2|0|10|I||1
13824|8|f|46.0|2|10|7|I|68.0|1
13827|8|f|53.0|5|10|10|O|51.0|0
13830|8|f|45.0|2|3|0|O|57.0|0
13831|8|f|51.0|2|0|10|O|66.0|0
13834|8|f|53.0|2|0|14|I|47.0|1
13837|8|t|48.0|2|14|3|I|47.0|1
13839|8|f|43.0|3|0|7|O|51.0|1
13842|8|f|53.0|4|38|35|I||0
13843|8|f|47.0|4|0|23|O|66.0|1
13844|8|f|41.0|4|3|0|O|57.0|1
13845|8|t|51.0|1|0|0|I||0
13853|8|t|49.0|4|23|3|O|66.0|1
13857|8|f|54.0|2|9|14|O|54.0|1
13858|8|t|52.0|3|3|7|O|54.0|0
13859|8|t|41.0|4|17|3|I||1
13863|8|t|45.0|3|13|0|O|66.0|0
13864|8|f|42.0|2|3|7|O|54.0|1
13865|9|t|44.0|3|16|17|O|52.0|1
13869|9|f|46.0|4|10|20|O|50.0|0
13870|9|f|42.0|2|7|0|I||0
13879|9|t|41.0|3|24|14|I||1
13890|9|f|43.0|2|7|0|O|62.0|1
13893|9|t|51.0|2|7|17|O|44.0|0
13899|9|t|47.0|3|7|10|O|62.0|0
13900|9|t|41.0|4|17|20|O|62.0|1
13903|9|t|45.0|3|7|20|O|44.0|0
13904|9|f|46.0|4|27|21|O|44.0|0
13905|9|f|53.0|2|17|7|O|44.0|1
13918|10|f|48.0|2|42|14|O|52.0|1
13919|10|f|52.0|2|0|21|O|43.0|0
13927|10|t|47.0|4|10|17|O|74.0|1
13930|10|f|42.0|1|0|0|O|74.0|1
13931|10|t|47.0|2|17|10|I|46.0|1
13932|10|t|41.0|3|14|3|O|58.0|0
13938|10|t|51.0|3|10|0|I||1
13939|10|f|48.0|3|13|21|O|73.0|1
13941|10|t|43.0|2|14|10|O|44.0|0
13945|10|t|43.0|1|0|0||60.0|1
13948|10|t|42.0|4|20|17|O|79.0|1
13949|10|f|46.0|1|0|7|O|73.0|1
13951|10|f|49.0|4|3|14|O|58.0|0
13952|10|t|43.0|4|24|24|O|70.0|0
13954|10|f|45.0|4|3|14|O|58.0|1
13958|10|f|48.0|1|3|3|O|46.0|0
13959|10|t|58.0|2|35|7|O|43.0|0
13962|10|f|47.0|5|20|20|O|46.0|0
13966|10|f|41.0|2|7|7|I||1
13970|11|f|42.0|1|0|7|I||1
13971|11|f|41.0|3|7|0|O|54.0|0
13973|11|f|47.0|4|16|16|O|66.0|0
13975|11|f|48.0|5|16|16|O|66.0|1
13976|11|t|52.0|2|7|7||55.0|0
13979|11|t|53.0|2|7|3|I||1
13983|11|f|51.0|2|10|10|O|66.0|0
13987|11|f|42.0|4|13|16|O|66.0|1
13988|11|f|51.0|4|17|10|O|76.0|0
13989|11|f|42.0|2|0|3||68.0|1
13990|11|f|41.0|4|17|17|O|76.0|1
13992|11|f|47.0|1|0|0|O|75.0|1
13993|11|t|42.0|2|13|3|O|45.0|0
13994|11|f|50.0|3|6|0|O|75.0|1
13995|11|f|47.0|2|0|7|I||1
13996|11|t|45.0|2|0|10|O|65.0|1
13998|11|f|51.0|2|7|3|O|76.0|0
14001|11|f|43.0|2|3|7|I|77.0|1
14002|11|f|43.0|2|16|27|I|77.0|1
14009|11|f|41.0|1|0|0|O|57.0|1
14014|11|t|53.0|3|13|7|O|46.0|0
14015|11|t|43.0|4|31|42|O|65.0|0
14021|11|f|49.0|4|20|13|O|65.0|1
14024|11|t|47.0|1|0|0|O|76.0|1
14027|12|f|41.0|5|16|16|O|36.0|1
14028|12|f|42.0|4|17|17||43.0|1
14031|12|f|46.0|2|10|0|O|36.0|1
14032|12|f|45.0|1|0|0|O|45.0|1
14036|12|f|50.0|1|10|0|I||1
14037|12|f|44.0|3|20|14|O|54.0|1
14039|12|t|44.0|2|3|7|O|39.0|0
14040|12|f|47.0|1|0|0|I||0
14042|12|f|45.0|2|17|3|I||1
14043|12|f|49.0|3|23|14|O|54.0|0
14045|12|f|48.0|4|13|13|O|36.0|1
14047|12|t|49.0|1|7|0|O|45.0|1
14048|12|t|47.0|4|17|17|I|55.0|1
14051|12|t|45.0|2|0|0|O|48.0|1
14053|12|t|42.0|4|10|17|O|47.0|1
14055|12|f|51.0|2|10|7|O|54.0|0
14056|12|t|44.0|2|14|10|I|68.0|1
14061|12|f|49.0|1|0|7|O|54.0|1
14063|12|f|45.0|2|7|0|O|36.0|1
14067|12|f|45.0|3|33|13|O|45.0|0
14070|12|t|46.0|3|24|24|I|68.0|0
14071|12|f|50.0|2|13|7|I|38.0|1
14073|12|f|42.0|4|23|24|O|39.0|0
14075|12|t|43.0|2|7|21|O|43.0|1
14077|12|f|46.0|3|13|21|O|39.0|0
14083|12|t|53.0|2|3|20|I||1
14085|12|t|59.0|4|27|30|I||0
14087|12|f|43.0|4|20|21|O|39.0|1
14089|12|t|49.0|4|13|16|O|36.0|1
14092|12|f|43.0|2|7|21|O|39.0|1
14094|12|f|42.0|2|10|21|O|39.0|1
14095|12|t|41.0|4|21|23|O|39.0|1
14097|13|t|47.0|2|7|3|O|26.0|1
14099|13|t|41.0|1|3|0|I|67.0|1
14105|13|f|48.0|2|17|7|I|25.0|0
14106|13|t|47.0|4|27|27|O|32.0|1
14107|13|t|45.0|1|0|0|I|67.0|1
14113|13|f|46.0|3|17|14|I|25.0|1
14115|13|f|44.0|1|0|0|O|26.0|1
14116|13|f|48.0|4|17|6|O|35.0|0
14118|13|f|48.0|1|0|7||36.0|1
14120|13|f|49.0|3|17|3|O|35.0|0
14121|13|t|43.0|4|28|16|O|26.0|1
14122|13|t|47.0|4|24|14|O|45.0|0
14125|13|t|41.0|1|0|0|O|27.0|1
14126|13|f|43.0|4|16|6|I|67.0|1
14128|13|t|50.0|2|3|21||67.0|0
14130|13|f|52.0|2|3|6|I|67.0|1
14131|13|f|47.0|3|3|3|O|76.0|0
14132|13|f|48.0|1|0|0|O|32.0|1
14133|13|t|41.0|1|0|0|O|76.0|0
14135|13|f|43.0|1|0|14||33.0|0
14139|13|t|60.0|2|0|3|O|76.0|1
14141|13|t|50.0|2|7|7|I|68.0|1
14143|13|f|53.0|1|0|3|O|27.0|0
14145|13|f|45.0|3|0|7|O|35.0|1
14147|13|f|41.0|4|3|10|O|26.0|1
14150|13|f|54.0|3|14|20|I|68.0|1
14151|14|f|42.0|3|0|0|I|68.0|1
14155|14|t|42.0|4|3|10|O|53.0|1
14158|14|t|41.0|4|23|7|O|37.0|1
14159|14|t|52.0|2|0|7|Retractible Roof|48.0|0
14161|14|f|45.0|2|3|14|I|50.0|1
14163|14|f|46.0|3|6|21|I|50.0|0
14167|14|t|42.0|3|10|28|Retractible Roof|48.0|1
14174|14|t|50.0|2|7|14|I||1
14176|14|f|47.0|4|27|21|O|35.0|1
14180|14|f|50.0|4|17|20|I||1
14181|14|t|48.0|3|0|3|I|68.0|0
14185|14|t|55.0|2|13|3|I||1
14186|14|t|43.0|3|10|14|I||1
14189|14|t|44.0|2|10|7|O|55.0|1
14190|14|f|47.0|1|0|0|O|53.0|1
14191|14|t|49.0|3|19|3|I||0
14193|14|t|48.0|2|3|3|I||1
14197|14|t|49.0|4|19|3|I||1
14199|14|f|44.0|3|3|10|O|43.0|1
14203|14|f|43.0|4|14|40|O|55.0|0
14205|14|t|48.0|4|21|0||86.0|1
14215|15|t|43.0|3|16|3|O|42.0|1
14220|15|t|42.0|1|0|0|I|51.0|1
14226|15|t|47.0|3|20|20|Open Air||1
14228|15|t|49.0|2|14|17|Open Air||1
14231|15|f|53.0|3|14|6|I||1
14233|15|f|45.0|4|20|30|Open Air||1
14235|15|t|48.0|1|0|0|O|67.0|0
14237|15|f|47.0|3|14|21|O|34.0|1
14245|15|t|52.0|1|3|0|I||1
14247|15|t|48.0|4|14|17|O|67.0|0
14248|15|f|41.0|2|7|14|O|54.0|1
14249|15|f|46.0|2|14|14|Open Air||1
14253|15|t|42.0|2|7|10|O|25.0|1
14258|15|t|53.0|3|7|17|O|67.0|0
